gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,charges_per_month,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_13-24,tenure_group_25-48,tenure_group_49-60,tenure_group_61-72
0,1,0,0,-1.1595065416350294,1,1,1.1571110278542456,-0.8159743906762955,1.5145943060814746,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
0,1,1,0,0.22448844287716607,1,1,0.33250027814804467,0.24961767303013677,0.3502136849474915,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,1,0.46872285190873,1,1,-0.10054480368961842,0.2734145786143514,0.05021269874505019,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0,1,0,-0.4268033145403377,1,1,-0.3394662281517771,-0.4928721246352722,-0.3758363946850587,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,0.8350744654560759,1,1,1.3943732757576397,1.5297550856983113,1.463237251012147,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0
1,1,1,0,-0.38609757970174374,1,1,0.8468450113651922,-0.0808168498975356,0.8972283047997279,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
0,0,0,0,-0.5082147842175256,1,1,-1.5274366442275116,-0.8577726455031814,-1.5735340553210688,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0
1,0,0,0,0.7536629957788878,1,0,-1.3333129868520075,-0.4683507745083648,-1.347695249808789,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0
1,0,1,1,1.2014260790034217,1,0,-1.469365464670737,-0.47544154988078297,-1.4984263478553665,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1
1,0,0,0,-1.0373893371192475,1,1,-1.5257774676687466,-0.95309198502962,-1.5315946714350972,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0,-0.6303319887333076,1,1,0.6178786462556232,-0.4268379069255699,0.4383252928759269,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1,0,0,1,0.346605647392948,1,0,0.17487850506537042,0.2604623883056,0.1873006715914249,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
0,0,0,0,-1.0373893371192475,1,1,0.9663057235962715,-0.7322900695628031,0.8455612774243095,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0
1,0,0,1,-1.2816237461508113,1,1,-0.4937696481169216,-0.9884360975670604,-0.4926229522875579,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0,1.2828375486806096,1,0,-0.21834633936193276,0.6388858739704428,-0.20659035693605704,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,-1.2002122764736234,1,1,0.3507512202944595,-0.9135548752905331,0.28439995231906795,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,1,0,0.7129572609402939,1,1,0.2030845065643751,0.5020756197261395,0.13099169710013855,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,0,-0.5896262538947137,1,0,-0.2697808126836477,-0.5385779894197137,-0.17322922227714546,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0,1,1,-0.7931549280876836,1,0,-0.2979868141826523,-0.6879891881338872,-0.2795853900811661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1,0,1,1,1.4863662228735797,1,0,0.5216464058472539,1.4230861150030176,0.5091844041562363,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,0,0,0,-1.2816237461508113,1,1,0.47187110908430413,-0.9756595301777496,0.4702457428459901,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,0,-1.1595065416350294,1,0,0.8534817176002523,-0.8488597823415661,0.8950164257936503,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,-1.2816237461508113,1,1,-0.3792864655621371,-0.9869213498868845,-0.37846841626657024,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,0,1,1,-0.30468611002455576,1,0,-0.37430893588584213,-0.415290699972344,-0.3547110374656805,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0,0,1,1,-0.5896262538947137,1,0,-0.2979868141826523,-0.5349996724361096,-0.15824758832270053,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
1,0,1,1,0.631545791263106,1,0,-1.3731332242623675,-0.49524303404772163,-1.339855032581005,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0
1,0,0,0,-0.2639803751859618,1,1,-1.469365464670737,-0.7489522940447393,-1.3908422557838016,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1,0,0,0,-1.2816237461508113,1,1,0.13837662077254032,-0.9800720560286973,0.1377086161761562,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,1,-1.1595065416350294,0,1,-0.2565074002135275,-0.9121718447999376,-0.2978157549473942,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1,0,0,0,-1.2816237461508113,1,0,-1.480979700582092,-1.0014980522004622,-1.4769990237728858,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,1,-0.8745663977648716,1,1,0.3125901594428645,-0.6441493168685031,0.36060324382187947,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,1,-1.1595065416350294,1,0,-0.1154773927185032,-0.9096253124680473,-0.24983776154726886,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0,1,0,0,-0.9966836022806536,1,0,-1.5025489958460367,-0.9382738012018111,-1.4691405593366584,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0,0,1,0,-1.0780950719578415,1,1,0.8568000707177821,-0.7855038141533345,0.676220231753424,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0,0,0,1.6084834273893616,1,0,0.8982794846869069,1.9017463819386387,0.8994511732678954,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,0,0,0,-0.22327464034736777,1,0,-0.4008557608260819,-0.3524176948125743,-0.3121080499162053,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,1,0,1,-1.2816237461508113,1,1,0.2014253300056102,-0.979237847161354,0.20057633166597566,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,-0.6303319887333076,1,0,-1.4859572302583868,-0.855138301711571,-1.4603575696726399,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0
1,0,0,0,1.3642490183577978,1,0,0.12676238486118555,0.9423183730341081,0.08103241812094064,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,0,0.8350744654560759,1,0,-1.5075265255223318,-0.5491812231809459,-1.4928564217216587,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0
1,0,1,0,0.46872285190873,1,1,0.659358060224748,0.581764519422356,0.578346629229501,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,0,1,1,0.7943687306174818,1,1,-1.462728758435677,-0.5399171141804491,-1.4668180172158303,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,1,1,0,1.5270719577121736,1,0,0.8335715988950722,1.7703145796022066,0.8450413188751453,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1
0,0,0,0,-1.2816237461508113,1,1,-1.3001294556767078,-0.9991051899230828,-1.296667945131036,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,1.1607203441648277,1,1,0.9679649001550363,1.4651258513441345,0.9096959559959219,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
1,0,1,1,-0.5489205190561197,1,1,1.1952720887058406,-0.1869369989695771,1.1175568189558462,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0
0,0,1,1,-0.8745663977648716,1,0,-1.4710246412295018,-0.9077154132191299,-1.4451139623282885,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
1,0,0,0,-0.2639803751859618,1,1,0.6908824148412829,-0.0679744239134346,0.5830003904653823,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,0,0,0,1.1200146093262338,1,0,-1.4959122896109767,-0.5151103768094506,-1.5265762836196821,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0
1,0,0,0,-1.2816237461508113,1,1,0.6610172367835129,-0.9731569035757198,0.6588488893154475,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,-0.2639803751859618,1,1,0.911552897157027,0.021285924892300006,0.8417252195965617,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1,1,0,0,-0.3453918448631497,1,1,0.5166688761709587,-0.09346170009726591,0.7306090777199452,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0,1,1,-0.4268033145403377,1,1,1.1654069106480704,-0.09267139695978269,0.9950708461993975,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0
0,0,1,0,0.7536629957788878,1,1,1.1255866732377107,1.1618470223349802,1.0612282200356327,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0
1,1,1,0,1.1607203441648277,1,1,0.6842457086062228,1.2954082525696304,0.7000193777164594,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0,1,0,0.46872285190873,0,0,-0.3527396406218973,0.03913360408046073,-0.35105779151054284,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
0,0,1,1,-1.3223294809894055,1,0,0.5282831120823135,-0.3968393169986058,0.5264958040737228,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0,0,0,-1.1188008067964355,1,1,0.35572874997075465,-0.8350294774356112,0.49473106361570895,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,1,0,-1.2816237461508113,1,0,0.4602568731729489,-0.9758132002322603,0.45866484788733886,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,-0.2639803751859618,1,0,-0.11215903960097341,-0.3158442218390491,-0.13546051600784575,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,0,0,0,-0.7117434584104956,1,1,0.6444254711958629,-0.4384729253385161,0.7248048434609072,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,0,1,0,-1.1595065416350294,1,1,0.5116913464946635,-0.8754447017719017,0.3941427188319979,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,0,1,0,-0.8338606629262776,1,1,0.6527213539896879,-0.5889598144342638,0.49809503786560255,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,1,-1.2816237461508113,1,1,-0.49874717779321653,-0.9885019561618507,-0.49758619298412254,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,1,1,-0.4268033145403377,1,1,-0.23161975183205266,-0.45201784300037995,-0.23588804716525777,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
1,0,1,0,0.6722515261016999,0,0,-0.5070430605870415,0.04767326853826477,-0.5213557266601873,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
1,0,0,0,-0.7931549280876836,1,0,-1.4992306427285067,-0.8937314382586643,-1.4722903082402474,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
0,0,1,0,1.3642490183577978,1,1,0.850163364482722,1.6814274295002836,0.9249838715145748,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0,1,0,1.2014260790034217,0,1,-0.8604476676039847,0.01586356725456831,-0.9012364188816168,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0,1,1,1.3642490183577978,1,1,-0.05408786004419868,0.8291074485896484,-0.04823744183958508,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,-1.2002122764736234,0,0,-0.986545086070124,-0.9625756226794179,-0.9470352116174795,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0,1.2421318138420157,1,0,0.12842156141995045,0.794707309244202,0.010633898024429086,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0,1,1,-0.7117434584104956,1,0,-1.5125040551986266,-0.8879797876469815,-1.5335799677137232,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
0,0,1,0,0.428017117070136,1,1,0.9679649001550363,0.7929291271848649,1.0118545745168501,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1,1,0,0,1.3235432835192036,1,1,1.4640586912257691,2.1104961745588375,1.4697406090685454,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0,0,0,-1.2409180113122174,1,1,0.689223238282518,-0.9358589860595016,0.6605033028809695,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,0,0,0,-0.7524491932490895,1,0,-0.49211047155815646,-0.6988997620041405,-0.47182461032100104,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,1,1.4456604880349857,1,1,1.4640586912257691,2.286272764054046,1.5049111208009218,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
1,0,0,0,-0.5082147842175256,1,1,-1.5042081724048018,-0.8540406584650666,-1.5594715400141357,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0
0,0,1,1,0.9978974048104517,1,0,0.008960849188871207,0.6087665432863633,-0.007908802389135933,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,1.6084834273893616,1,1,-1.497571466169742,-0.36554550804076646,-1.4737131746080305,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1
1,0,0,0,-1.0780950719578415,1,1,0.6460846477546283,-0.7661413872849976,0.9194190258850936,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0,0,0,0.8350744654560759,1,1,0.29765757041397994,0.7274876368282748,0.32247227455959265,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,0,1,1,0.9978974048104517,1,1,0.17156015194784016,0.7077520112561265,0.12296401808343788,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0
1,0,0,0,-1.2816237461508113,1,1,-1.4876164068171518,-1.0015858636601827,-1.483616678034972,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,-0.7117434584104956,1,1,-0.5286123558509863,-0.6814472343847212,-0.4959317794186009,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,1,0,0,0.30589991255435406,1,1,0.473530285643069,0.40943452972117156,0.5263717230563087,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,0,0,0,1.5677776925507676,0,0,-0.364353876533252,0.6969292488455935,-0.3364556323421283,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
0,1,1,0,-0.7931549280876836,0,0,-0.6513914211995958,-0.7783910859159862,-0.8036527026056108,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
0,0,1,0,1.6084834273893616,1,1,0.8700734831879022,1.9040075270264376,0.9018179037852386,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,0,1,1,0.7943687306174818,1,1,1.0210585500355165,1.1744040610749897,1.0176975548061717,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
0,0,1,0,1.2421318138420157,1,1,0.5382381714349038,1.283443941182733,0.5952721394404049,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1,0,0,0,-0.1418631706701798,1,0,-1.5207999379924515,-0.7779300757524544,-1.5445447362410762,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
0,0,0,0,-0.1418631706701798,1,0,1.1819986762357204,0.25352528298769234,1.1358904836220438,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,0,0,0,-1.2002122764736234,1,1,-1.466047111553207,-0.9809501706259007,-1.4086165963979949,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1,0,1,1,-0.5489205190561197,1,0,-1.4710246412295018,-0.8282240893072841,-1.426060500834459,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0
1,0,1,1,1.1607203441648277,1,1,1.1604293809717758,1.7298993552659163,1.2368087758935535,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1
0,0,0,0,-0.9152721326034655,1,0,-0.3543988171806622,-0.7544405102772611,-0.2196447139765006,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0,1.4049547531963917,1,1,1.4856279864897142,2.2142234613535,1.478400922743217,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1
1,0,0,0,0.387311382231542,1,1,-1.5058673489635668,-0.6418662189157739,-1.4873981947561643,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
0,0,0,0,-1.2816237461508113,1,1,0.35738792652951956,-0.9771742778579259,0.35609120682500234,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,-1.1188008067964355,1,1,0.6328112352845081,-0.823921327780987,0.6621577164464909,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,-0.5082147842175256,1,0,-1.5075265255223318,-0.8334049654307847,-1.4817141024346223,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0
1,1,0,0,-1.2816237461508113,1,1,0.15165003324266044,-0.9798964331092566,0.15094392470032886,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,-1.0780950719578415,1,1,0.46523440284924406,-0.7930995054191446,0.5808157161416806,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,0.06166550352279012,1,1,1.3744631570524595,0.5479132017001616,1.30538397887677,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
1,0,0,0,-0.4675090493789317,1,0,-1.5042081724048018,-0.8390029459879569,-1.5335642113940515,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
1,0,0,0,0.5501343215859179,1,0,1.4507852787556494,1.1423748311419926,1.3782310662189743,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
1,0,1,1,0.06166550352279012,1,1,1.0874256123861161,0.48677447286986875,1.1698680441715483,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,0,0,1,-0.1418631706701798,0,1,-0.6613464805521857,-0.4649041747143411,-0.7310867006972172,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1,0,1,1,-0.22327464034736777,1,1,0.5216464058472539,-0.0402040497768743,0.559338977078151,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,0,1,1,1.6084834273893616,1,0,0.8252757161012472,1.8480496743196453,0.8432470679725381,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1
0,0,0,0,0.387311382231542,1,0,-0.3444437578280723,0.06749670557013354,-0.2145633008823983,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,1,0,0,-0.22327464034736777,1,1,0.435369224791474,-0.07280405419805377,0.4683462309744652,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,0,1,0,1.3642490183577978,1,1,0.03882602724664078,0.9339323786308147,0.07145687293867926,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0,0,0,0,-1.2409180113122174,1,1,0.3524103968532244,-0.9373956866046077,0.6025988280877148,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,-0.019745966154397852,1,1,1.0376503156231662,0.3872840890067136,1.1429716589261942,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0
1,1,0,0,-0.7524491932490895,1,1,0.33250027814804467,-0.5552182610367198,0.3016137315603281,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0,0,0,-0.5489205190561197,1,0,0.8302532457775423,-0.27174091619450386,0.781188418765858,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0
1,0,0,1,0.631545791263106,1,1,-0.017585975751368575,0.3222816559487254,-0.056305841330528246,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,0,0,0,-1.1595065416350294,1,1,0.29765757041397994,-0.887101673049778,0.17451931800901127,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,1,0,0.9978974048104517,1,1,0.8269348926600121,1.1520999503060214,0.7104549826399625,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,0,1,1,1.0386031396490458,1,1,0.34079616094186965,0.8778867144643022,0.30486143503747276,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0
0,1,1,0,0.9571916699718578,1,1,0.1168073255085957,0.751965081225322,0.22302908719805403,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,1,1,1.4863662228735797,1,0,-1.4992306427285067,-0.40653150686523926,-1.4891313899200438,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1,0,1,1,-0.9152721326034655,0,0,-0.372649759327077,-0.7816620627905693,-0.42479199610117385,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0
0,0,1,1,-1.2002122764736234,1,1,0.5000771105833088,-0.9044663892094769,0.5127090243610434,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,0.1023712383613841,1,0,-1.2851968666478226,-0.5911551009272725,-1.2459483521080463,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
0,0,1,1,-0.8745663977648716,1,1,-1.5158224083161567,-0.9312488844241833,-1.606344084350026,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.9571916699718578,1,1,1.1819986762357204,1.4109681335616093,1.109883387615763,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0
1,0,1,1,0.7536629957788878,1,1,-1.3266762806169474,-0.47377313214609634,-1.3557078017829816,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0
1,1,0,0,0.14307697319997809,1,1,0.8601184238353119,0.3887329780920993,0.78026446265178,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,0,0,1,-1.1188008067964355,1,0,-1.4760021709057967,-0.9634756901415513,-1.4412636907576202,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
1,0,1,1,-1.2816237461508113,1,0,-1.477661347464562,-1.0014541464706022,-1.4736901966418428,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
1,1,1,0,-1.0373893371192475,1,1,0.31424933600162985,-0.7786325674302171,0.34663741502202183,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,1,0,1.4863662228735797,1,1,-0.37430893588584213,0.6599386714383966,-0.32432833176008213,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
